variante,patrón,infill,paredes,espesor de pared,masa estimada,rigidez efectiva,deformación máxima,deformación recuperable,energía absorbida,energía absorbida específica,carga máxima,factor de seguridad,score final
honeycomb_45_2.0,honeycomb,45.0,5,2.0,85.75824,115.1829777018459,0.34262272,0.239835904,1.5785722047162318,18.40723649081688,14397.872212730737,1.2,0.34395344420867596
triply_periodic_55_0.8,triply_periodic,55.0,2,0.8,88.77485184000001,106.69004468515053,0.32653412351999994,0.29388071116799996,1.7418970114787629,19.621514149279626,13336.255585643818,1.2,0.3419093877517583
triply_periodic_55_1.2,triply_periodic,55.0,2,1.2,91.76090495999998,106.69004468515053,0.3106085068800002,0.27954765619200017,1.6569417739307555,18.057164700512082,13336.255585643818,1.2,0.33937678867230436
triply_periodic_55_1.6,triply_periodic,55.0,4,1.6,94.64825472000001,106.69004468515053,0.29520930815999996,0.26568837734399997,1.5747947139531386,16.63839146967779,13336.255585643818,1.2,0.33754863425355003
triply_periodic_55_2.0,triply_periodic,55.0,5,2.0,97.43856,106.69004468515053,0.28032768,0.25229491200000004,1.495408635284229,15.347195558762662,13336.255585643818,1.2,0.336343100014432
gyroid_60_0.8,gyroid,60.0,2,0.8,95.57764608,115.1829777018459,0.29025255424,0.26122729881600004,2.0059292089757843,20.987430547272425,14397.872212730737,1.2,0.3356546144227259
gyroid_60_1.2,gyroid,60.0,2,1.2,98.23191552,115.1829777018459,0.27609645056,0.24848680550399999,1.9080966785046765,19.424406705335887,14397.872212730737,1.2,0.3332938724140115
honeycomb_50_0.8,honeycomb,50.0,2,0.8,81.9720576,115.1829777018459,0.36281569280000003,0.25397098496000003,1.6716076741464871,20.392408377784665,14397.872212730737,1.2,0.32777980890003094
honeycomb_50_1.2,honeycomb,50.0,2,1.2,85.2898944,115.1829777018459,0.34512056320000006,0.24158439424000003,1.5900805654205643,18.643246970892772,14397.872212730737,1.2,0.32424966416901746
honeycomb_50_1.6,honeycomb,50.0,4,1.6,88.49806080000002,115.1829777018459,0.32801034239999993,0.22960723967999994,1.5112483181853613,17.07662636360684,14397.872212730737,1.2,0.32159578823623075
honeycomb_50_2.0,honeycomb,50.0,5,2.0,91.5984,115.1829777018459,0.31147520000000006,0.21803264000000003,1.4350656406511202,15.666929123774217,14397.872212730737,1.2,0.319701981056984
triply_periodic_60_0.8,triply_periodic,60.0,2,0.8,95.57764608,106.69004468515053,0.29025255424,0.26122729881600004,1.5483528990922342,16.19994802755697,13336.255585643818,1.2,0.3141109430840064
triply_periodic_60_1.2,triply_periodic,60.0,2,1.2,98.23191552,106.69004468515053,0.27609645056,0.24848680550399999,1.4728371323828926,14.993468513632141,13336.255585643818,1.2,0.31335465055134465
honeycomb_55_0.8,honeycomb,55.0,2,0.8,88.77485184000001,115.1829777018459,0.32653412351999994,0.22857388646399995,1.504446906731838,16.94676899538307,14397.872212730737,1.2,0.2998730345592238
honeycomb_55_1.2,honeycomb,55.0,2,1.2,91.76090495999998,115.1829777018459,0.3106085068800002,0.21742595481600013,1.4310725088785086,15.595666907408287,14397.872212730737,1.2,0.29830004860333725
honeycomb_55_1.6,honeycomb,55.0,4,1.6,94.64825472000001,115.1829777018459,0.29520930815999996,0.20664651571199996,1.3601234863668255,14.370296529930831,14397.872212730737,1.2,0.2973422070246887
honeycomb_55_2.0,honeycomb,55.0,5,2.0,97.43856,115.1829777018459,0.28032768,0.196229376,1.291559076586008,13.255112519992169,14397.872212730737,1.2,0.2969287263399647
honeycomb_60_0.8,honeycomb,60.0,2,0.8,95.57764608,115.1829777018459,0.29025255424,0.203176787968,1.3372861393171895,13.991620364848282,14397.872212730737,1.2,0.2741734686018173
honeycomb_60_1.2,honeycomb,60.0,2,1.2,98.23191552,115.1829777018459,0.27609645056,0.193267515392,1.2720644523364513,12.949604470223928,14397.872212730737,1.2,0.2741572623560077
